Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B	Collapse 1
T178	NA	0.3106911409	0.2914091548	0.3001622741	0.3018124301	0.6376586663	-0.6376586663	FALSE
T179	NA	0.7604502792	0.0827571421	0.3077701642	0.2943073035	1.4004333207	-1.4004333207	FALSE
T17	NA	0.3267025602	0.2767085535	0.3086532359	0.2934528974	0.7640414471	-0.7640414471	FALSE
T17	T58	0.7146677724	0.0930188468	0.311758204	0.2904756441	-2.1011084009	2.1011084009	FALSE
T180	NA	0.2039115713	0.4262004178	0.3635121036	0.2463403527	-0.479150257	0.479150257	FALSE
T180	T190	0.2704302737	0.3338565727	0.1359638173	0.5704091978	0.2276697006	-0.2276697006	FALSE
T180	T223	0.2575105354	0.3493040202	0.3597173703	0.2492602488	-0.2395755014	0.2395755014	FALSE
T181	NA	0.563519305	0.1385253311	0.146362618	0.5433303706	0.4085645387	-0.4085645387	FALSE
T182	NA	0.1848873418	0.4599209112	0.3486250561	0.2580609223	3.0421654907	-3.0421654907	FALSE
T182	T195	0.5996347267	0.1256921669	0.0947979713	0.707300997	-0.7063331312	0.7063331312	FALSE
T182	T217	0.2481822123	0.3611115753	0.2746601841	0.329012397	-2.6374380039	2.6374380039	FALSE
T182	T324	0.1479471913	0.5394028111	0.368556231	0.2425280522	0.8245401881	-0.8245401881	FALSE
T183	NA	0.2991232916	0.3028578737	0.3037310033	0.2982593676	-0.1666792849	0.1666792849	FALSE
T183	T308	0.0416750684	1.0381045263	0.3580304023	0.2505729009	3.0227754184	-3.0227754184	FALSE
T183	T68	0.4320330932	0.2004526929	0.1624746906	0.5055671013	-2.9540404111	2.9540404111	FALSE
T184	NA	0.4282911682	0.2026631992	0.1535391749	0.5259294968	-0.7698582512	0.7698582512	FALSE
T184	T104	0.5154154707	0.1580776883	0.1171340803	0.6261688549	-0.3358732592	0.3358732592	FALSE
T184	T225	0.6298571529	0.1159980752	0.8810742472	0.061180175	2.7947273583	-2.7947273583	FALSE
T184	T242	0.6317131151	0.1154311851	0.226872076	0.3904055908	-0.6997210696	0.6997210696	FALSE
T185	NA	0.3242216583	0.2789316982	0.387004344	0.2292216038	1.4330551615	-1.4330551615	FALSE
T186	NA	0.211054273	0.4145392705	0.4497716469	0.1903729581	4.2680439665	-4.2680439665	FALSE
T187	NA	0.2797579817	0.3233063904	0.2718898159	0.332173621	0.0219171311	-0.0219171311	FALSE
T187	T277	0.5807052782	0.1322379753	0.4000078224	0.2204035087	-2.4103212043	2.4103212043	FALSE
T187	T298	0.1890286002	0.4522252946	0.3523236868	0.2550814576	2.0898666406	-2.0898666406	FALSE
T188	NA	0.2964507018	0.305570309	0.3019864961	0.2999889377	-0.1518439481	0.1518439481	FALSE
T188	T10	0	4	0.4948500217	0.1674272252	2.5146733523	-2.5146733523	FALSE
T188	T120	0.6337638763	0.1148084594	0.3452460667	0.2608233681	-3.772026718	3.772026718	FALSE
T188	T239	1.4012094932	0.0175478486	4	0	5.5363366908	-5.5363366908	FALSE
T188	T261	0.0962048573	0.7015836199	0.3723269682	0.2397283395	-0.5304589695	0.5304589695	FALSE
T188	T301	0.3574365629	0.2510371387	0.2961929347	0.3058337041	-0.7277974367	0.7277974367	FALSE
T188	T321	0.3448615652	0.2611401979	0.3056580896	0.2963647624	1.4358557805	-1.4358557805	FALSE
T189	NA	0.685290307	0.1003436197	0.3624102142	0.2471835688	-0.7073122538	0.7073122538	FALSE
T189	T248	0.0113518748	1.5867002359	0.3012037482	0.3007694971	1.9750072608	-1.9750072608	FALSE
T18	NA	0.2978280491	0.3041682272	0.2949063895	0.3071530807	-0.1465351043	0.1465351043	FALSE
T18	T309	0.4636941276	0.1828975957	0.1324735888	0.5800442515	-0.0158787937	0.0158787937	FALSE
T190	NA	0.3175841383	0.2850000326	0.2389747483	0.3733517315	-0.1921537541	0.1921537541	FALSE
T190	T91	0.3493040202	0.2575105354	0.2492602488	0.3597173703	-1.9863867024	1.9863867024	FALSE
T191	NA	0.4766437933	0.1762650116	0.2351516428	0.3786159715	-0.1546547611	0.1546547611	FALSE
T192	NA	0.0917831469	0.7198771037	0.4810914263	0.1740548568	2.7194078256	-2.7194078256	FALSE
T193	NA	0.2905604259	0.3116691819	0.2703493317	0.3339502615	1.0181337846	-1.0181337846	FALSE
T194	NA	0.301551462	0.3004224086	0.2902213982	0.31202538	-0.0188574971	0.0188574971	FALSE
T194	T260	0.3651198592	0.2451167717	0.2338103067	0.3804892792	-0.9652698011	0.9652698011	FALSE
T195	NA	0.3394190876	0.2656803191	0.3539885904	0.2537551283	0.2330384032	-0.2330384032	FALSE
T195	T272	0.3611115753	0.2481822123	0.329012397	0.2746601841	-1.1549937746	1.1549937746	FALSE
T197	NA	0.30346888	0.2985183644	0.2947351377	0.3073293008	-0.0413178325	0.0413178325	FALSE
T197	T263	0.3621101834	0.2474138213	0.4008814349	0.2198267564	-2.8552401471	2.8552401471	FALSE
T198	NA	0.1268538487	0.5961933895	0.3424661124	0.2631256384	3.8278209213	-3.8278209213	FALSE
T198	T59	0.2991232916	0.3028578737	0.3255062827	0.277777536	-3.0360528115	3.0360528115	FALSE
T198	T60	0.1692830506	0.490931955	0.2904756441	0.311758204	-1.0175618009	1.0175618009	FALSE
T198	T61	0.6118987984	0.1216505778	0.2496459112	0.3592205227	-0.056138935	0.056138935	FALSE
T199	NA	0.3070649975	0.2949063895	0.2947351377	0.3073293008	-0.1116738125	0.1116738125	FALSE
T199	T319	0.2263598067	0.3911531777	0.3272558017	0.276216063	3.2608947297	-3.2608947297	FALSE
T19	NA	0.2910694642	0.3111354319	0.3033815408	0.298604731	-0.0775645779	0.0775645779	FALSE
T19	T307	0.3914739664	0.2261404476	0.4026339497	0.2186755443	-0.334921362	0.334921362	FALSE
T1	NA	0.3123818704	0.2898826349	0.3193019703	0.2833290244	3.2481905014	-3.2481905014	FALSE
T1	T229	0.571703186	0.1354889189	0.2533658011	0.3544794851	1.9159450678	-1.9159450678	FALSE
T201	NA	0.1840903491	0.4614262662	0.3149752149	0.2874344721	0.7067236117	-0.7067236117	FALSE
T202	NA	0.5936301645	0.1277271538	0.2295161906	0.386581055	0.8120141685	-0.8120141685	FALSE
T203	NA	0.2043980201	0.4253900587	0.3174037085	0.2851674876	0.7854277436	-0.7854277436	FALSE
T204	NA	0.3075937652	0.2944783866	0.3064489144	0.2955920726	-0.1383651611	0.1383651611	FALSE
T204	T21	0.2697831594	0.3346066497	0.3014645074	0.3005091547	-0.2229821944	0.2229821944	FALSE
T205	NA	0.2810003621	0.321937095	0.298604731	0.3033815408	-0.121834137	0.121834137	FALSE
T205	T210	0.3054825462	0.2965366581	0.293111605	0.3090069679	-0.2159332198	0.2159332198	FALSE
T205	T25	0.3020735552	0.2999022954	0.2938798903	0.3082114756	-0.2374192809	0.2374192809	FALSE
T206	NA	0.309183942	0.2929410594	0.3053070737	0.2967086219	-0.0060276462	0.0060276462	FALSE
T206	T209	0.2683306682	0.3362990746	0.3048687023	0.2971388294	1.3981420916	-1.3981420916	FALSE
T207	NA	0.3174037085	0.2851674876	0.2985183644	0.30346888	1.1322421018	-1.1322421018	FALSE
T208	NA	0.2999022954	0.3020735552	0.3082114756	0.2938798903	-0.1343688588	0.1343688588	FALSE
T208	T205	0.3032942191	0.2986911148	0.2999889377	0.3019864961	-0.2328478248	0.2328478248	FALSE
T208	T211	0.2880241456	0.3143478159	0.295506303	0.3065368728	-0.2061267022	0.2061267022	FALSE
T208	T304	0.7827793444	0.0782095143	0.0914613678	0.721246399	-0.5671343608	0.5671343608	FALSE
T209	NA	0.0048915423	0.0059909669	0.0014355417	0.0067842795	-0.0584964873	0.0584964873	FALSE
T20	NA	0.346498053	0.2597952645	0.2889523961	0.3133637307	2.0734240682	-2.0734240682	FALSE
T20	T22	0.1470932412	0.5415132362	0.6552148774	0.1085182962	-4.0872946417	4.0872946417	FALSE
T20	T231	0.57105571	0.1357263032	0.3176743813	0.2849163293	-1.0608412353	1.0608412353	FALSE
T210	NA	0.321937095	0.2810003621	0.3033815408	0.298604731	0.259399876	-0.259399876	FALSE
T211	NA	0.3090069679	0.293111605	0.3003356798	0.3016384339	-0.1355338357	0.1355338357	FALSE
T211	T214	0.2986911148	0.3032942191	0.3019864961	0.2999889377	-0.2192512472	0.2192512472	FALSE
T212	NA	0.2900519835	0.3122035886	0.3060093895	0.296021175	-0.1144015816	0.1144015816	FALSE
T213	NA	0.2761340356	0.3273480772	0.3018994544	0.3000755973	-0.126243359	0.126243359	FALSE
T214	NA	0.293111605	0.3090069679	0.3016384339	0.3003356798	-0.1128827977	0.1128827977	FALSE
T215	NA	0.2979142786	0.3040807472	0.2982593676	0.3037310033	-0.1312281699	0.1312281699	FALSE
T216	NA	0.3032942191	0.298604731	0.300682699	0.3012906506	0.0612031846	-0.0612031846	FALSE
T217	NA	0.3061851461	0.2958494832	0.3064489144	0.2955920726	1.1895348251	-1.1895348251	FALSE
T217	T284	0.3395139842	0.2656002575	0.2754783729	0.3280869876	-0.6512614598	0.6512614598	FALSE
T217	T43	0.5394028111	0.1479471913	0.2425280522	0.368556231	1.0739199072	-1.0739199072	FALSE
T218	NA	0.3029451077	0.2990368218	0.309183942	0.2929410594	0.0054879228	-0.0054879228	FALSE
T219	NA	0.3759242689	0.2370964715	0.2550814576	0.3523236868	0.9726484028	-0.9726484028	FALSE
T21	NA	0.298604731	0.3032942191	0.3012906506	0.300682699	0.3435155378	-0.3435155378	FALSE
T21	T212	0.2944783866	0.3075937652	0.2955920726	0.3064489144	-0.2668539383	0.2668539383	FALSE
T21	T216	0.3122035886	0.2900519835	0.296021175	0.3060093895	-0.2185876417	0.2185876417	FALSE
T220	NA	0.3409399278	0.2644011003	0.2958494832	0.3061851461	0.5336712651	-0.5336712651	FALSE
T220	T221	0.184621515	0.4604221167	0.3809066694	0.2335127938	-1.7166134222	1.7166134222	FALSE
T220	T222	0.2659205927	0.339134522	0.2933675491	0.3087416419	-0.493704326	0.493704326	FALSE
T220	T82	0.1767866867	0.4756038779	0.1782245328	0.4727568836	-0.144659965	0.144659965	FALSE
T220	T87	0.0006084383	2.8239087409	0.7384992268	0.0875122387	2.8266202028	-2.8266202028	FALSE
T221	NA	0.339134522	0.2659205927	0.3087416419	0.2933675491	0.1470684253	-0.1470684253	FALSE
T222	NA	0.2644011003	0.3409399278	0.3061851461	0.2958494832	1.0497198763	-1.0497198763	FALSE
T223	NA	0.299555899	0.3024219663	0.2942217872	0.3077701642	-0.175070575	0.175070575	FALSE
T223	T95	0.4262004178	0.2039115713	0.2463403527	0.3635121036	-1.7331117508	1.7331117508	FALSE
T224	NA	0.3222106089	0.2807516016	0.2755602766	0.327994555	0.6712296072	-0.6712296072	FALSE
T224	T265	0.2431357759	0.3677452233	0.2894595521	0.3128278954	-1.2828824102	1.2828824102	FALSE
T225	NA	0.3146165902	0.2877713304	0.305745888	0.2962788401	0.0832863414	-0.0832863414	FALSE
T225	T226	0.2026631992	0.4282911682	0.5259294968	0.1535391749	-1.3789872276	1.3789872276	FALSE
T226	NA	0.2877713304	0.3146165902	0.2962788401	0.305745888	0.2397056616	-0.2397056616	FALSE
T227	NA	0.3297541469	0.2740067411	0.4361630813	0.1980477651	-0.3781534936	0.3781534936	FALSE
T229	NA	0.2898826349	0.3123818704	0.2833290244	0.3193019703	0.4155672051	-0.4155672051	FALSE
T22	NA	0.1357263032	0.57105571	0.2849163293	0.3176743813	2.2942366779	-2.2942366779	FALSE
T230	NA	0.2308443093	0.3846813434	0.2937944581	0.3082997917	0.6763890839	-0.6763890839	FALSE
T231	NA	0.2597952645	0.346498053	0.3133637307	0.2889523961	2.8474676461	-2.8474676461	FALSE
T232	NA	0.5059846252	0.1622853317	0.221197796	0.3988094674	-2.1320844057	2.1320844057	FALSE
T232	T255	0.0707854963	0.8224635001	0.4126258279	0.2122562284	1.594086403	-1.594086403	FALSE
T233	NA	0.1580776883	0.5154154707	0.6261688549	0.1171340803	0.6647731909	-0.6647731909	FALSE
T233	T184	0.4500163888	0.1902383349	0.0019151121	2.3467874862	-0.4797246026	0.4797246026	FALSE
T234	NA	0.304430773	0.2974833026	0.305131672	0.2968806538	0.1051331712	-0.1051331712	FALSE
T234	T103	0.2005905204	0.4317982759	0.57626275	0.1338308524	-0.2234715071	0.2234715071	FALSE
T234	T251	0.2575891194	0.3492069603	0.1913164909	0.4480623046	-1.0341081161	1.0341081161	FALSE
T235	NA	0.3731465853	0.2391253619	0.3329207945	0.2712405248	-1.5049659152	1.5049659152	FALSE
T236	NA	0.5820303578	0.1317671316	0.3607127741	0.2484899497	0.7041195382	-0.7041195382	FALSE
T238	NA	0.281083314	0.321845962	0.3053070737	0.2967086219	1.19660195	-1.19660195	FALSE
T238	T280	0.2855864077	0.3169529618	0.2898826349	0.3123818704	1.6640191449	-1.6640191449	FALSE
T239	NA	0.4092695942	0.2143854751	0.2459576132	0.3640138882	-2.9822093945	2.9822093945	FALSE
T239	T283	0.7015836199	0.0962048573	0.2397283395	0.3723269682	1.0905273243	-1.0905273243	FALSE
T239	T296	0.2078885909	0.4196453389	0.4505062868	0.1899692136	-1.2834652717	1.2834652717	FALSE
T23	NA	0.3434227086	0.2623303726	0.2807516016	0.3222106089	2.2875326216	-2.2875326216	FALSE
T240	NA	0.2539888922	0.3536943197	0.2853350071	0.3172233537	1.3605133735	-1.3605133735	FALSE
T240	T28	0.2781893848	0.325047052	0.1603962705	0.5101820917	-2.0488581095	2.0488581095	FALSE
T240	T3	0.5675117442	0.137034241	0.3323602939	0.2717274021	0.241370456	-0.241370456	FALSE
T241	NA	0.1950432001	0.4412914295	0.3534002483	0.2542227821	4.0249605431	-4.0249605431	FALSE
T242	NA	0.258297016	0.3483343961	0.2605067692	0.345630909	2.6318464005	-2.6318464005	FALSE
T242	T258	0.2568823748	0.3500812813	0.3039932848	0.2980005251	0.7319137052	-0.7319137052	FALSE
T242	T269	0.3058337041	0.2961929347	0.4920092752	0.1687703061	-1.3101528286	1.3101528286	FALSE
T242	T314	0.1654521423	0.4990777608	0.4939010401	0.1678744575	0.1013759931	-0.1013759931	FALSE
T242	T77	0.1159980752	0.6298571529	0.061180175	0.8810742472	-0.0652663075	0.0652663075	FALSE
T243	NA	0.0114410431	1.5833594927	1.6090648929	0.0107727263	9.5675539967	-9.5675539967	FALSE
T243	T107	0.7178312217	0.092266263	0.019224226	1.3625102705	-0.5473830226	0.5473830226	FALSE
T244	NA	0.4494047925	0.1905749712	0.2457281313	0.3643152375	-1.9947883729	1.9947883729	FALSE
T244	T262	1.0204516253	0.0434954097	0.0073139608	1.7746907183	2.555693445	-2.555693445	FALSE
T245	NA	0.3096266931	0.292514988	0.3028578737	0.2990368218	0.7376678534	-0.7376678534	FALSE
T246	NA	0.2805858403	0.3223930473	0.2940508051	0.3080348972	0.4414784629	-0.4414784629	FALSE
T247	NA	0.1537247576	0.5254923609	0.4050552633	0.2170260051	0.7770828239	-0.7770828239	FALSE
T248	NA	0.1800614306	0.4691602214	0.320208829	0.2825791633	1.4299554974	-1.4299554974	FALSE
T248	T291	0.1003436197	0.685290307	0.2471835688	0.3624102142	-1.0332106698	1.0332106698	FALSE
T249	NA	0.2966226315	0.3053948011	0.310069896	0.2920893343	0.5001264308	-0.5001264308	FALSE
T24	NA	0.295506303	0.3065368728	0.3331077889	0.2710783536	-0.5427480404	0.5427480404	FALSE
T250	NA	0.0262719413	1.2306226739	0.5103227083	0.1603334431	4.6784838309	-4.6784838309	FALSE
T251	NA	0.2974833026	0.304430773	0.2968806538	0.305131672	0.4515503357	-0.4515503357	FALSE
T252	NA	0.1264469065	0.5973947581	0.2932822177	0.3088300659	0.6819694366	-0.6819694366	FALSE
T253	NA	0.2892904343	0.3130064337	0.299469343	0.3025091128	0.433249842	-0.433249842	FALSE
T253	T302	0.5401553576	0.1476420163	0.2731913175	0.3306831194	-2.7887864856	2.7887864856	FALSE
T254	NA	0.3133637307	0.2889523961	0.3773715739	0.236048174	0.6369413558	-0.6369413558	FALSE
T255	NA	0.1622853317	0.5059846252	0.3988094674	0.221197796	-0.2239468962	0.2239468962	FALSE
T256	NA	0.2935382624	0.3085648479	0.306624849	0.2954205503	0.4164219483	-0.4164219483	FALSE
T258	NA	0.2961929347	0.3058337041	0.1687703061	0.4920092752	-0.3600941133	0.3600941133	FALSE
T25	NA	0.2965366581	0.3054825462	0.3090069679	0.293111605	-0.1448243124	0.1448243124	FALSE
T260	NA	0.301551462	0.3004224086	0.2902213982	0.31202538	0.7283627073	-0.7283627073	FALSE
T261	NA	0.2510371387	0.3574365629	0.3058337041	0.2961929347	-0.7052948957	0.7052948957	FALSE
T262	NA	0.344669442	0.2612986996	0.13715334	0.567190995	0.576065685	-0.576065685	FALSE
T262	T92	0.1905749712	0.4494047925	0.3643152375	0.2457281313	-3.0204230253	3.0204230253	FALSE
T263	NA	0.2985183644	0.30346888	0.3073293008	0.2947351377	0.7308691295	-0.7308691295	FALSE
T264	NA	0.3502758141	0.2566470486	0.1913164909	0.4480623046	-0.6725924351	0.6725924351	FALSE
T264	T268	0.2656803191	0.3394190876	0.2552377629	0.3521282347	0.5212162928	-0.5212162928	FALSE
T265	NA	0.2807516016	0.3222106089	0.327994555	0.2755602766	2.2005904207	-2.2005904207	FALSE
T266	NA	0.4667364832	0.1813123366	0.400444409	0.2201150368	-1.1657414981	1.1657414981	FALSE
T267	NA	0.3696738452	0.2416938183	0.3840499483	0.2312879196	0.4982172908	-0.4982172908	FALSE
T268	NA	0.2566470486	0.3502758141	0.4480623046	0.1913164909	-0.758360211	0.758360211	FALSE
T269	NA	0.4990777608	0.1654521423	0.1678744575	0.4939010401	6.6766008603	-6.6766008603	FALSE
T26	NA	0.2977418368	0.3042557248	0.3056580896	0.2963647624	-0.0429686412	0.0429686412	FALSE
T26	T303	0.563519305	0.1385253311	0.6445484799	0.1115958323	-0.3044972015	0.3044972015	FALSE
T270	NA	0.6060739934	0.1235512131	0.2997290626	0.3022477258	1.7771832104	-1.7771832104	FALSE
T271	NA	0.6542343069	0.1087971727	0.3359224098	0.2686530245	4.7844780855	-4.7844780855	FALSE
T271	T198	0.2380721616	0.3745846478	0.5972229304	0.1265050177	-0.2386028433	0.2386028433	FALSE
T271	T46	0.3028578737	0.2991232916	0.277777536	0.3255062827	-0.3672383148	0.3672383148	FALSE
T272	NA	0.2656803191	0.3394190876	0.2537551283	0.3539885904	1.5936838016	-1.5936838016	FALSE
T273	NA	0.4365189146	0.1978422468	0.187153463	0.4556838583	0.90347785	-0.90347785	FALSE
T274	NA	0.2848326422	0.3177646431	0.3114022249	0.2908148704	1.1822684819	-1.1822684819	FALSE
T275	NA	0.276626433	0.3267947182	0.3060972589	0.2959353206	0.7521045048	-0.7521045048	FALSE
T275	T297	1.0716041477	0.0384365376	0.1642460325	0.5016894462	0.5673812548	-0.5673812548	FALSE
T276	NA	0.4326206923	0.2001083153	0.2688142924	0.3357341999	2.7248330926	-2.7248330926	FALSE
T277	NA	0.3002489683	0.3017254233	0.2999022954	0.3019864961	0.7158715586	-0.7158715586	FALSE
T277	T56	0.4522252946	0.1890286002	0.2550814576	0.3523236868	1.6026028805	-1.6026028805	FALSE
T278	NA	0.7515362824	0.0846529377	0.3673402867	0.243439957	4.1107395075	-4.1107395075	FALSE
T278	T50	0.228192121	0.3884891129	0.2894595521	0.3128278954	-1.3570887441	1.3570887441	FALSE
T279	NA	0.2986911148	0.3032069149	0.249954688	0.3588234534	1.8957638406	-1.8957638406	FALSE
T279	T313	0.2133195468	0.4109444689	0.3642147645	0.2458046118	0.5142929408	-0.5142929408	FALSE
T27	NA	0.2978280491	0.3041682272	0.2856702403	0.3168628685	-0.1083411156	0.1083411156	FALSE
T27	T292	0.3176743813	0.2849163293	0.321481621	0.28141528	-0.845686055	0.845686055	FALSE
T280	NA	0.281083314	0.321845962	0.3053070737	0.2967086219	0.111799435	-0.111799435	FALSE
T281	NA	0.2816644211	0.3212085656	0.2947351377	0.3073293008	0.3454165972	-0.3454165972	FALSE
T281	T48	0.2412394561	0.3702846674	0.3003356798	0.3016384339	0.2650478573	-0.2650478573	FALSE
T282	NA	0.3238553196	0.279262023	0.3092724561	0.2928558117	-0.066165059	0.066165059	FALSE
T283	NA	0.4196453389	0.2078885909	0.1899692136	0.4505062868	-4.2565619631	4.2565619631	FALSE
T284	NA	0.3027706572	0.2992097786	0.2993828043	0.3025962768	0.3615044924	-0.3615044924	FALSE
T284	T47	0.2958494832	0.3061851461	0.2955920726	0.3064489144	0.8313971546	-0.8313971546	FALSE
T285	NA	0.3060972589	0.2959353206	0.2848326422	0.3177646431	0.4330125204	-0.4330125204	FALSE
T285	T70	0.2926001689	0.3095381068	0.2938798903	0.3082114756	-0.3186449396	0.3186449396	FALSE
T286	NA	0.2835792662	0.3191208256	0.3013775703	0.3005091547	0.3578197292	-0.3578197292	FALSE
T288	NA	0.2880241456	0.3142582614	0.3096266931	0.292514988	0.0599053125	-0.0599053125	FALSE
T289	NA	0.5100415206	0.160459107	0.3355460714	0.2689756202	3.1372164707	-3.1372164707	FALSE
T28	NA	0.3702846674	0.2412394561	0.3016384339	0.3003356798	0.0637385106	-0.0637385106	FALSE
T28	T281	0.137034241	0.5675117442	0.2717274021	0.3323602939	0.6360500011	-0.6360500011	FALSE
T290	NA	0.4251588049	0.2045371056	0.2763801645	0.3270713096	3.260677734	-3.260677734	FALSE
T290	T55	0.5614576512	0.1393027259	0.2585332382	0.3480439305	0.172582303	-0.172582303	FALSE
T290	T62	0.2312139531	0.3841551171	0.3168628685	0.2856702403	-0.7811783935	0.7811783935	FALSE
T291	NA	0.2944783866	0.3075937652	0.2986911148	0.3032942191	-0.0152296712	0.0152296712	FALSE
T291	T98	0.4691602214	0.1800614306	0.2825791633	0.320208829	0.1909302859	-0.1909302859	FALSE
T292	NA	0.3041682272	0.2978280491	0.3168628685	0.2856702403	0.617569496	-0.617569496	FALSE
T293	NA	0.3166827381	0.2858379539	0.306712843	0.2952490957	0.5334831731	-0.5334831731	FALSE
T294	NA	0.2743333397	0.3293831136	0.3068008548	0.2952490957	0.314685373	-0.314685373	FALSE
T295	NA	0.3064489144	0.2955920726	0.2950777088	0.3068888845	-0.0065881305	0.0065881305	FALSE
T296	NA	0.2944783866	0.3075937652	0.3113132757	0.2908997184	-0.1638919679	0.1638919679	FALSE
T296	T66	0.3128278954	0.2894595521	0.3204812563	0.282329497	0.7792029924	-0.7792029924	FALSE
T296	T73	0.2143854751	0.4092695942	0.3640138882	0.2459576132	-3.0742389681	3.0742389681	FALSE
T297	NA	0.3267947182	0.276626433	0.2959353206	0.3060972589	0.0320179077	-0.0320179077	FALSE
T298	NA	0.3233063904	0.2797579817	0.3320803147	0.2719710456	1.6005150345	-1.6005150345	FALSE
T299	NA	0.2982593676	0.3037310033	0.306712843	0.2953348145	-0.1454879179	0.1454879179	FALSE
T2	NA	0.3284569147	0.2751509124	0.3322669475	0.2718086014	2.8944879109	-2.8944879109	FALSE
T2	T312	0.5885486579	0.12947905	0.2178858525	0.4038429191	1.7030183364	-1.7030183364	FALSE
T2	T74	0.3679478333	0.2429837653	0.3146165902	0.2877713304	0.3056011386	-0.3056011386	FALSE
T300	NA	0.1074045772	0.6591594502	0.0020023636	2.3279021421	-0.6441852598	0.6441852598	FALSE
T300	T329	1.8181564121	0.0066078626	2.3665315444	0.0018278781	2.1814063421	-2.1814063421	FALSE
T301	NA	0.3005959182	0.3013775703	0.2993828043	0.3025962768	-0.0961308618	0.0961308618	FALSE
T301	T94	0.1148084594	0.6337638763	0.2608233681	0.3452460667	-0.6113287079	0.6113287079	FALSE
T302	NA	0.3130064337	0.2892904343	0.3025091128	0.299469343	-0.0157461472	0.0157461472	FALSE
T303	NA	0.3042557248	0.2977418368	0.2963647624	0.3056580896	0.0720564535	-0.0720564535	FALSE
T304	NA	0.3143478159	0.2880241456	0.3065368728	0.295506303	-0.0817524531	0.0817524531	FALSE
T306	NA	0.3022477258	0.2997290626	0.2967946293	0.305219364	-0.0359490056	0.0359490056	FALSE
T307	NA	0.3111354319	0.2910694642	0.298604731	0.3033815408	-0.0539694747	0.0539694747	FALSE
T308	NA	0.3028578737	0.2991232916	0.2982593676	0.3037310033	-0.0619034015	0.0619034015	FALSE
T309	NA	0.3041682272	0.2978280491	0.3071530807	0.2949063895	-0.1795384748	0.1795384748	FALSE
T30	NA	0.3314277308	0.2725400791	0.293196903	0.3086532359	2.6340075937	-2.6340075937	FALSE
T30	T34	0.3084764778	0.2936236442	0.637706062	0.1136220932	-4.8546353443	4.8546353443	FALSE
T310	NA	0.3070649975	0.2949920407	0.2948207551	0.3072411818	-0.0951130144	0.0951130144	FALSE
T312	NA	0.3114911923	0.290730039	0.3097152975	0.2924298239	0.9529262792	-0.9529262792	FALSE
T312	T35	0.2429837653	0.3679478333	0.2877713304	0.3146165902	0.0324908105	-0.0324908105	FALSE
T312	T36	0.2920042536	0.3101585909	0.3059215379	0.2961070464	-0.2579763813	0.2579763813	FALSE
T312	T41	0.2850000326	0.3175841383	0.3059215379	0.2961070464	-0.2752154543	0.2752154543	FALSE
T312	T42	0.3045183235	0.2974833026	0.2967946293	0.305219364	-0.2405604048	0.2405604048	FALSE
T313	NA	0.2986911148	0.3032069149	0.249954688	0.3588234534	0.1432956454	-0.1432956454	FALSE
T314	NA	0.3483343961	0.258297016	0.345630909	0.2605067692	2.7163905217	-2.7163905217	FALSE
T315	NA	0.2749872747	0.3286419966	0.2740883677	0.3296613589	2.0243104253	-2.0243104253	FALSE
T316	NA	0.3282719118	0.2753146118	0.3071530807	0.2949063895	1.1017805839	-1.1017805839	FALSE
T317	NA	0.2961929347	0.305745888	0.2999889377	0.3019864961	0.1864179427	-0.1864179427	FALSE
T318	NA	0.2796752826	0.3233978304	0.2841637248	0.3184874134	0.4338841086	-0.4338841086	FALSE
T319	NA	0.2949063895	0.3070649975	0.3073293008	0.2947351377	0.1023462892	-0.1023462892	FALSE
T31	NA	0.12947905	0.5885486579	0.4038429191	0.2178858525	2.9609032205	-2.9609032205	FALSE
T31	T2	0.5272435507	0.1529829021	0.2223557223	0.3970722871	-0.900863396	0.900863396	FALSE
T320	NA	0.4447845949	0.1931419705	0.270106596	0.3342314493	0.7988645114	-0.7988645114	FALSE
T321	NA	0.0173218066	0.0224592941	0.0033132444	0	-0.1385420645	0.1385420645	FALSE
T323	NA	0.4260845596	0.2039810307	0.6298571529	0.1159980752	0.3898023307	-0.3898023307	FALSE
T324	NA	0.2917491114	0.3104247842	0.299555899	0.3023348374	0.042651135	-0.042651135	FALSE
T324	T85	0.4599209112	0.1848873418	0.2580609223	0.3486250561	1.0655229608	-1.0655229608	FALSE
T325	NA	0.3033815408	0.298604731	0.2975694636	0.304430773	-0.2089584627	0.2089584627	FALSE
T327	NA	0.2039810307	0.4260845596	0.1159980752	0.6298571529	-0.8972207763	0.8972207763	FALSE
T329	NA	0.6591594502	0.1074045772	2.3279021421	0.0020023636	9.1531175813	-9.1531175813	FALSE
T32	NA	0.2920893343	0.310069896	0.3068888845	0.2951633938	0.1205876701	-0.1205876701	FALSE
T32	T9	1.0589857563	0.0396243686	0.244201343	0.3663295939	-0.8897131954	0.8897131954	FALSE
T32	T96	0.2612194415	0.344765493	0.277448338	0.3258740173	9.14974957840443E-05	-9.14974957840443E-05	FALSE
T330	NA	0.3166827381	0.2858379539	0.319392571	0.2833290244	0.2743232294	-0.2743232294	FALSE
T33	NA	0.4365189146	0.1978422468	0.2839966564	0.318668294	-1.7697806776	1.7697806776	FALSE
T34	NA	0.2725400791	0.3314277308	0.3086532359	0.293196903	3.137862361	-3.137862361	FALSE
T35	NA	0.304430773	0.2975694636	0.2949920407	0.3070649975	-0.0593525359	0.0593525359	FALSE
